"Freq [GHz]","dB(S(1,1)) []"
4,-4.17219533070335
4.02005012531328,-4.40330436717863
4.04010025062657,-4.6440448799142
4.06015037593985,-4.89435866316084
4.08020050125313,-5.15411202606057
4.10025062656642,-5.42308267440731
4.1203007518797,-5.70094446877275
4.14035087719298,-5.98724978494442
4.16040100250627,-6.28140924559581
4.18045112781955,-6.58266869095636
4.20050125313283,-6.89008343786745
4.22055137844612,-7.2024901749574
4.2406015037594,-7.51847729616129
4.26065162907268,-7.83635512508045
4.28070175438596,-8.15412835732912
4.30075187969925,-8.46947414452998
4.32080200501253,-8.77973049736119
4.34085213032581,-9.08190092913206
4.3609022556391,-9.37268218640149
4.38095238095238,-9.64852204958771
4.40100250626566,-9.90571294620239
4.42105263157895,-10.1405239402192
4.44110275689223,-10.3493682763357
4.46115288220551,-10.5289964430624
4.4812030075188,-10.6766969614198
4.50125313283208,-10.7904809563625
4.52130325814536,-10.8692244716535
4.54135338345865,-10.9127461686795
4.56140350877193,-10.9218074790309
4.58145363408521,-10.8980353029171
4.6015037593985,-10.8437803423276
4.62155388471178,-10.7619335214486
4.64160401002506,-10.6557265461172
4.66165413533835,-10.5285404894953
4.68170426065163,-10.3837401021867
4.70175438596491,-10.2245437795928
4.7218045112782,-10.0539319186524
4.74185463659148,-9.87459103571674
4.76190476190476,-9.68888786251392
4.78195488721805,-9.49886641533707
4.80200501253133,-9.3062611800546
4.82205513784461,-9.11252048520982
4.84210526315789,-8.91883537987809
4.86215538847118,-8.72617058487355
4.88220551378446,-8.53529518011206
4.90225563909774,-8.3468115638973
4.92230576441103,-8.16118186962209
4.94235588972431,-7.97875148065654
4.96240601503759,-7.79976958459313
4.98245614035088,-7.62440689274081
5.00250626566416,-7.45277075345463
5.02255639097744,-7.28491793516429
5.04260651629073,-7.12086536660962
5.06265664160401,-6.96059911188978
5.08270676691729,-6.80408183611646
5.10275689223058,-6.65125899005928
5.12280701754386,-6.50206391316977
5.14285714285714,-6.35642202615562
5.16290726817043,-6.21425425816894
5.18295739348371,-6.07547983029132
5.20300751879699,-5.94001849655757
5.22305764411028,-5.80779232621717
5.24310776942356,-5.67872709609661
5.26315789473684,-5.55275334956598
5.28320802005013,-5.42980716845633
5.30325814536341,-5.30983069605407
5.32330827067669,-5.19277244277138
5.34335839598998,-5.07858740102296
5.36340852130326,-4.96723699201608
5.38345864661654,-4.85868886439096
5.40350877192982,-4.75291656275395
5.42355889724311,-4.6498990829519
5.44360902255639,-4.54962033029456
5.46365914786967,-4.45206849668419
5.48370927318296,-4.35723537262639
5.50375939849624,-4.26511561023362
5.52380952380952,-4.17570595348066
5.54385964912281,-4.08900445202113
5.56390977443609,-4.00500967473444
5.58395989974937,-3.92371993877734
5.60401002506266,-3.84513256921402
5.62406015037594,-3.76924320326585
5.64411027568922,-3.69604515185778
5.66416040100251,-3.6255288294647
5.68421052631579,-3.5576812613164
5.70426065162907,-3.49248567486727
5.72431077694236,-3.42992118014951
5.74436090225564,-3.3699625412851
5.76441102756892,-3.31258003911894
5.78446115288221,-3.25773942273486
5.80451127819549,-3.20540194560047
5.82456140350877,-3.15552448032089
5.84461152882206,-3.1080597045133
5.86466165413534,-3.06295634917546
5.88471177944862,-3.02015950012794
5.90476190476191,-2.97961094266119
5.92481203007519,-2.94124953939686
5.94486215538847,-2.90501163155157
5.96491228070175,-2.87083145423276
5.98496240601504,-2.83864155705302
6.00501253132832,-2.80837322217705
6.0250626566416,-2.77995687286309
6.04511278195489,-2.75332246658239
